Id,SalePrice
1461,123835.52742730621
1462,168728.5040383396
1463,183301.95357211173
1464,198164.5907264195
1465,197783.05213790937
1466,172545.24021665254
1467,180936.00794913873
1468,160850.6692503481
1469,194033.42031298488
1470,121627.75694441104
1471,165652.82797071597
1472,98924.64134816047
1473,96045.1281380469
1474,145245.6553087261
1475,113269.59137655159
1476,362480.46185012703
1477,252911.87469110842
1478,300343.12227731233
1479,297470.86709930626
1480,551903.3635199346
1481,324310.1351268488
1482,199617.85008073814
1483,171181.21103063467
1484,163672.95440997597
1485,178958.63906332885
1486,185372.24738985355
1487,345600.56964629143
1488,227476.04723532076
1489,190072.68202959845
1490,236751.80289586692
1491,187640.55828406118
1492,95053.85979959607
1493,189249.50449205373
1494,301764.10731708404
1495,290049.0387582246
1496,230491.66370480956
1497,181706.14804792026
1498,191003.03168552846
1499,164499.47549544703
1500,158691.1682293011
1501,179467.942666846
1502,149207.69864867398
1503,378318.8841465087
1504,242614.20714137476
1505,227914.1507361367
1506,187131.53956071584
1507,261901.71178669806
1508,199319.12543021707
1509,155477.48569401578
1510,144021.21272807458
1511,167760.27334768898
1512,168653.09868080125
1513,144567.22392128146
1514,171928.4132017692
1515,183825.00513516064
1516,145823.6780735495
1517,167553.38342334554
1518,125549.62613562826
1519,215311.95293814855
1520,126500.43518315605
1521,132573.70217333958
1522,173052.65890726625
1523,117155.52066006455
1524,116816.2692201302
1525,117453.57887240026
1526,112422.55660384633
1527,110965.22356858815
1528,129205.06953533091
1529,160895.01335074057
1530,192825.93653317646
1531,118854.44910746961
1532,97916.03911992174
1533,144862.09650920393
1534,131761.10198894885
1535,139268.48218715072
1536,107430.43623086311
1537,63492.834865547804
1538,136571.01628424088
1539,168568.17704866445
1540,76919.43689207411
1541,138161.20810041518
1542,183299.32226645053
1543,179106.3754605196
1544,87732.93051973627
1545,114782.17382118803
1546,139513.16981151106
1547,131897.53363437334
1548,142747.84646881506
1549,118713.90713351709
1550,136907.7496786451
1551,104092.84301872992
1552,143096.47043819452
1553,136059.97055632152
1554,118765.71379167604
1555,160890.77003053116
1556,81217.41126611506
